Index	UTC	SoG	Lat	Lon
44	22:47:03.000 07/29/2014	0.00	43.658515	-79.393437
45	22:47:04.000 07/29/2014	0.00	43.658515	-79.393437
46	22:47:05.000 07/29/2014	0.00	43.658515	-79.393437
47	22:47:06.000 07/29/2014	0.00	43.658515	-79.393437
48	22:47:07.000 07/29/2014	0.00	43.658515	-79.393437
49	22:47:08.000 07/29/2014	0.00	43.658515	-79.393437
50	22:47:09.000 07/29/2014	0.00	43.658515	-79.393437
51	22:47:10.000 07/29/2014	0.00	43.658515	-79.393437
52	22:47:11.000 07/29/2014	0.00	43.658515	-79.393437
53	22:47:12.000 07/29/2014	0.00	43.658515	-79.393437
54	22:47:13.000 07/29/2014	0.00	43.658515	-79.393437
55	22:47:14.000 07/29/2014	0.00	43.658515	-79.393437
56	22:47:15.000 07/29/2014	0.00	43.658515	-79.393437
57	22:47:16.000 07/29/2014	0.00	43.658515	-79.393437
58	22:47:17.000 07/29/2014	0.00	43.658515	-79.393437
59	22:47:18.000 07/29/2014	0.00	43.658515	-79.393437
60	22:47:19.000 07/29/2014	0.00	43.658515	-79.393437
61	22:47:20.000 07/29/2014	0.00	43.658515	-79.393437
62	22:47:21.000 07/29/2014	0.00	43.658515	-79.393437
63	22:47:22.000 07/29/2014	0.00	43.658515	-79.393437
64	22:47:23.000 07/29/2014	0.00	43.658515	-79.393437
65	22:47:24.000 07/29/2014	0.00	43.658515	-79.393437
66	22:47:25.000 07/29/2014	0.00	43.658515	-79.393437
67	22:47:26.000 07/29/2014	0.00	43.658515	-79.393437
68	22:47:27.000 07/29/2014	0.00	43.658515	-79.393437
69	22:47:28.000 07/29/2014	0.00	43.658515	-79.393437
70	22:47:29.000 07/29/2014	0.00	43.658515	-79.393437
71	22:47:30.000 07/29/2014	0.00	43.658515	-79.393437
72	22:47:31.000 07/29/2014	0.00	43.658515	-79.393437
73	22:47:32.000 07/29/2014	0.00	43.658515	-79.393437
74	22:47:33.000 07/29/2014	0.00	43.658515	-79.393437
75	22:47:34.000 07/29/2014	0.00	43.658515	-79.393437
76	22:47:35.000 07/29/2014	0.00	43.658515	-79.393437
77	22:47:36.000 07/29/2014	0.00	43.658515	-79.393437
78	22:47:37.000 07/29/2014	0.00	43.658515	-79.393437
79	22:47:38.000 07/29/2014	0.00	43.658515	-79.393437
80	22:47:39.000 07/29/2014	0.00	43.658515	-79.393437
81	22:47:40.000 07/29/2014	0.00	43.658515	-79.393437
82	22:47:41.000 07/29/2014	0.00	43.658515	-79.393437
83	22:47:42.000 07/29/2014	0.00	43.658515	-79.393437
84	22:47:43.000 07/29/2014	0.00	43.658515	-79.393437
85	22:47:44.000 07/29/2014	0.00	43.658515	-79.393437
86	22:47:45.000 07/29/2014	0.00	43.658515	-79.393437
87	22:47:46.000 07/29/2014	0.00	43.658515	-79.393437
88	22:47:47.000 07/29/2014	0.00	43.658515	-79.393437
89	22:47:48.000 07/29/2014	0.00	43.658515	-79.393437
90	22:47:49.000 07/29/2014	0.00	43.658515	-79.393437
91	22:47:50.000 07/29/2014	0.00	43.658515	-79.393437
92	22:47:51.000 07/29/2014	0.00	43.658515	-79.393437
93	22:47:52.000 07/29/2014	0.00	43.658515	-79.393437
94	22:47:53.000 07/29/2014	0.00	43.658515	-79.393437
95	22:47:54.000 07/29/2014	0.00	43.658515	-79.393437
96	22:47:55.000 07/29/2014	0.00	43.658515	-79.393437
97	22:47:56.000 07/29/2014	0.00	43.658515	-79.393437
98	22:47:57.000 07/29/2014	0.00	43.658515	-79.393437
99	22:47:58.000 07/29/2014	0.00	43.658515	-79.393437
100	22:47:59.000 07/29/2014	0.00	43.658515	-79.393437
101	22:48:00.000 07/29/2014	0.00	43.658515	-79.393437
102	22:48:01.000 07/29/2014	0.00	43.658515	-79.393437
103	22:48:02.000 07/29/2014	0.00	43.658515	-79.393437
104	22:48:03.000 07/29/2014	0.00	43.658515	-79.393437
105	22:48:04.000 07/29/2014	0.00	43.658515	-79.393437
106	22:48:05.000 07/29/2014	0.00	43.658515	-79.393437
107	22:48:06.000 07/29/2014	0.00	43.658515	-79.393437
108	22:48:07.000 07/29/2014	0.00	43.658515	-79.393437
109	22:48:08.000 07/29/2014	0.00	43.658515	-79.393437
110	22:48:09.000 07/29/2014	0.00	43.658515	-79.393437
111	22:48:10.000 07/29/2014	0.00	43.658515	-79.393437
112	22:48:11.000 07/29/2014	0.00	43.658515	-79.393437
113	22:48:12.000 07/29/2014	0.00	43.658515	-79.393437
114	22:48:13.000 07/29/2014	0.00	43.658515	-79.393437
115	22:48:14.000 07/29/2014	0.00	43.658515	-79.393437
116	22:48:15.000 07/29/2014	0.00	43.658515	-79.393437
117	22:48:16.000 07/29/2014	0.00	43.658515	-79.393437
118	22:48:17.000 07/29/2014	0.00	43.658515	-79.393437
119	22:48:18.000 07/29/2014	0.00	43.658515	-79.393437
120	22:48:19.000 07/29/2014	0.00	43.658515	-79.393437
121	22:48:20.000 07/29/2014	0.00	43.658515	-79.393437
122	22:48:21.000 07/29/2014	0.00	43.658515	-79.393437
123	22:48:22.000 07/29/2014	0.00	43.658515	-79.393437
124	22:48:23.000 07/29/2014	0.00	43.658515	-79.393437
125	22:48:24.000 07/29/2014	0.00	43.658515	-79.393437
126	22:48:25.000 07/29/2014	0.00	43.658515	-79.393437
127	22:48:26.000 07/29/2014	0.00	43.658515	-79.393437
128	22:48:27.000 07/29/2014	0.00	43.658515	-79.393437
129	22:48:28.000 07/29/2014	0.00	43.658515	-79.393437
130	22:48:29.000 07/29/2014	0.00	43.658515	-79.393437
131	22:48:30.000 07/29/2014	0.00	43.658515	-79.393437
132	22:48:31.000 07/29/2014	0.00	43.658515	-79.393437
133	22:48:32.000 07/29/2014	0.00	43.658515	-79.393437
134	22:48:33.000 07/29/2014	0.00	43.658515	-79.393437
135	22:48:34.000 07/29/2014	0.00	43.658515	-79.393437
136	22:48:35.000 07/29/2014	0.00	43.658515	-79.393437
137	22:48:36.000 07/29/2014	0.00	43.658515	-79.393437
138	22:48:37.000 07/29/2014	0.00	43.658515	-79.393437
139	22:48:38.000 07/29/2014	0.00	43.658515	-79.393437
140	22:48:39.000 07/29/2014	0.00	43.658515	-79.393437
141	22:48:40.000 07/29/2014	0.00	43.658515	-79.393437
142	22:48:41.000 07/29/2014	0.00	43.658515	-79.393437
143	22:48:42.000 07/29/2014	0.00	43.658515	-79.393437
144	22:48:43.000 07/29/2014	0.00	43.658515	-79.393437
145	22:48:44.000 07/29/2014	0.00	43.658515	-79.393437
146	22:48:45.000 07/29/2014	0.00	43.658515	-79.393437
147	22:48:46.000 07/29/2014	0.00	43.658515	-79.393437
148	22:48:47.000 07/29/2014	0.00	43.658515	-79.393437
149	22:48:48.000 07/29/2014	0.00	43.658515	-79.393437
150	22:48:49.000 07/29/2014	0.00	43.658515	-79.393437
151	22:48:50.000 07/29/2014	0.00	43.658515	-79.393437
152	22:48:51.000 07/29/2014	0.00	43.658515	-79.393437
153	22:48:52.000 07/29/2014	0.00	43.658515	-79.393437
154	22:48:53.000 07/29/2014	0.00	43.658515	-79.393437
155	22:48:54.000 07/29/2014	0.00	43.658515	-79.393437
156	22:48:55.000 07/29/2014	0.00	43.658515	-79.393437
157	22:48:56.000 07/29/2014	0.00	43.658515	-79.393437
158	22:48:57.000 07/29/2014	0.00	43.658515	-79.393437
159	22:48:58.000 07/29/2014	0.00	43.658515	-79.393437
160	22:48:59.000 07/29/2014	0.00	43.658515	-79.393437
161	22:49:00.000 07/29/2014	0.00	43.658515	-79.393437
162	22:49:01.000 07/29/2014	0.00	43.658515	-79.393437
163	22:49:02.000 07/29/2014	0.00	43.658515	-79.393437
164	22:49:03.000 07/29/2014	0.00	43.658515	-79.393437
165	22:49:04.000 07/29/2014	0.00	43.658515	-79.393437
166	22:49:05.000 07/29/2014	0.00	43.658515	-79.393437
167	22:49:06.000 07/29/2014	0.00	43.658515	-79.393437
168	22:49:07.000 07/29/2014	0.00	43.658515	-79.393437
169	22:49:08.000 07/29/2014	0.00	43.658515	-79.393437
170	22:49:09.000 07/29/2014	0.00	43.658515	-79.393437
171	22:49:10.000 07/29/2014	0.00	43.658515	-79.393437
172	22:49:11.000 07/29/2014	0.00	43.658515	-79.393437
173	22:49:12.000 07/29/2014	0.00	43.658515	-79.393437
174	22:49:13.000 07/29/2014	0.00	43.658515	-79.393437
175	22:49:14.000 07/29/2014	0.00	43.658515	-79.393437
176	22:49:15.000 07/29/2014	0.00	43.658515	-79.393437
177	22:49:16.000 07/29/2014	0.00	43.658515	-79.393437
178	22:49:17.000 07/29/2014	0.00	43.658515	-79.393437
179	22:49:17.661 07/29/2014	0.00	43.658515	-79.393437
180	22:49:18.000 07/29/2014	0.00	43.658515	-79.393437
181	22:49:19.000 07/29/2014	0.00	43.642812	-79.563829
182	22:49:20.000 07/29/2014	0.00	43.644461	-79.564839
183	22:49:21.000 07/29/2014	0.00	43.644408	-79.564839
184	22:49:22.000 07/29/2014	0.00	43.644411	-79.564828
185	22:49:23.000 07/29/2014	0.00	43.644393	-79.564932
186	22:49:24.000 07/29/2014	0.00	43.644453	-79.564849
187	22:49:25.000 07/29/2014	0.00	43.644405	-79.564975
188	22:49:26.000 07/29/2014	0.00	43.644740	-79.563015
189	22:49:27.000 07/29/2014	0.00	43.644787	-79.562959
190	22:49:28.000 07/29/2014	0.00	43.644794	-79.562863
191	22:49:29.000 07/29/2014	0.00	43.644816	-79.562754
192	22:49:30.000 07/29/2014	0.00	43.644864	-79.562677
193	22:49:31.000 07/29/2014	0.00	43.644888	-79.562578
194	22:49:32.000 07/29/2014	0.00	43.645144	-79.563075
195	22:49:33.000 07/29/2014	0.00	43.644808	-79.562915
196	22:49:34.000 07/29/2014	0.00	43.644821	-79.562824
197	22:49:35.000 07/29/2014	0.00	43.644827	-79.562723
198	22:49:36.000 07/29/2014	0.00	43.644838	-79.562661
199	22:49:37.000 07/29/2014	0.00	43.644864	-79.562657
200	22:49:38.000 07/29/2014	0.00	43.644896	-79.562545
201	22:49:39.000 07/29/2014	0.00	43.644912	-79.562556
202	22:49:40.000 07/29/2014	0.00	43.644941	-79.562561
203	22:49:41.000 07/29/2014	0.00	43.645197	-79.563827
204	22:49:42.000 07/29/2014	0.00	43.644663	-79.562866
205	22:49:43.000 07/29/2014	0.00	43.644708	-79.562881
206	22:49:44.000 07/29/2014	0.00	43.644808	-79.562869
207	22:49:45.000 07/29/2014	0.00	43.644861	-79.562947
208	22:49:46.000 07/29/2014	0.00	43.644930	-79.562983
209	22:49:47.000 07/29/2014	0.00	43.645478	-79.562625
210	22:49:48.000 07/29/2014	0.00	43.645623	-79.562656
211	22:49:49.000 07/29/2014	0.00	43.645209	-79.563110
212	22:49:50.000 07/29/2014	0.00	43.645077	-79.563244
213	22:49:51.000 07/29/2014	0.00	43.645162	-79.563289
214	22:49:52.000 07/29/2014	0.00	43.645340	-79.563355
215	22:49:53.000 07/29/2014	0.00	43.645450	-79.563421
216	22:49:54.000 07/29/2014	0.00	43.645626	-79.563400
217	22:49:55.000 07/29/2014	0.00	43.645851	-79.563411
218	22:49:56.000 07/29/2014	0.00	43.646452	-79.563113
219	22:49:57.000 07/29/2014	0.00	43.646433	-79.562509
220	22:49:58.000 07/29/2014	0.00	43.646402	-79.562422
221	22:49:59.000 07/29/2014	0.00	43.646555	-79.562421
222	22:50:00.000 07/29/2014	0.00	43.646705	-79.562439
223	22:50:01.000 07/29/2014	0.00	43.646794	-79.562508
224	22:50:02.000 07/29/2014	0.00	43.646913	-79.562545
225	22:50:03.000 07/29/2014	0.00	43.647047	-79.562609
226	22:50:04.000 07/29/2014	0.00	43.647133	-79.562641
227	22:50:05.000 07/29/2014	0.00	43.647240	-79.562625
228	22:50:06.000 07/29/2014	0.00	43.647339	-79.562657
229	22:50:07.000 07/29/2014	0.00	43.647417	-79.562685
230	22:50:08.000 07/29/2014	0.00	43.647482	-79.562683
231	22:50:09.000 07/29/2014	0.00	43.647560	-79.562715
232	22:50:10.000 07/29/2014	0.00	43.646825	-79.563202
233	22:50:11.000 07/29/2014	0.00	43.646865	-79.563234
234	22:50:12.000 07/29/2014	0.00	43.646928	-79.563239
235	22:50:13.000 07/29/2014	0.00	43.647000	-79.563240
236	22:50:14.000 07/29/2014	0.00	43.647001	-79.563314
237	22:50:15.000 07/29/2014	0.00	43.647103	-79.563353
238	22:50:16.000 07/29/2014	0.00	43.647193	-79.563428
239	22:50:17.000 07/29/2014	0.00	43.647253	-79.563486
240	22:50:18.000 07/29/2014	0.00	43.647364	-79.563561
241	22:50:19.000 07/29/2014	0.00	43.647439	-79.563622
242	22:50:20.000 07/29/2014	0.00	43.647533	-79.563707
243	22:50:21.000 07/29/2014	0.00	43.647620	-79.563792
244	22:50:22.000 07/29/2014	0.00	43.647325	-79.564693
245	22:50:23.000 07/29/2014	0.00	43.647429	-79.564757
246	22:50:24.000 07/29/2014	0.00	43.647518	-79.564813
247	22:50:25.000 07/29/2014	0.00	43.647620	-79.564853
248	22:50:26.000 07/29/2014	0.00	43.644682	-79.562308
249	22:50:27.000 07/29/2014	0.00	43.644764	-79.562385
250	22:50:28.000 07/29/2014	0.00	43.644923	-79.562415
251	22:50:29.000 07/29/2014	0.00	43.645010	-79.562422
252	22:50:30.000 07/29/2014	0.00	43.645034	-79.562422
253	22:50:31.000 07/29/2014	0.00	43.644995	-79.562453
254	22:50:32.000 07/29/2014	1.43	43.646078	-79.559822
255	22:50:33.000 07/29/2014	0.58	43.646069	-79.559832
256	22:50:34.000 07/29/2014	0.16	43.646064	-79.559836
257	22:50:35.000 07/29/2014	0.08	43.646063	-79.559839
258	22:50:36.000 07/29/2014	0.31	43.646064	-79.559839
259	22:50:37.000 07/29/2014	0.16	43.646060	-79.559845
260	22:50:38.000 07/29/2014	0.20	43.646057	-79.559861
261	22:50:39.000 07/29/2014	0.08	43.646057	-79.559865
262	22:50:40.000 07/29/2014	0.15	43.646056	-79.559863
263	22:50:41.000 07/29/2014	0.12	43.646065	-79.559872
264	22:50:42.000 07/29/2014	0.05	43.646052	-79.559876
265	22:50:43.000 07/29/2014	0.05	43.646046	-79.559868
266	22:50:44.000 07/29/2014	0.05	43.646046	-79.559870
267	22:50:45.000 07/29/2014	0.05	43.646041	-79.559865
268	22:50:46.000 07/29/2014	0.01	43.646034	-79.559862
269	22:50:47.000 07/29/2014	0.04	43.646027	-79.559861
270	22:50:48.000 07/29/2014	0.05	43.646029	-79.559858
271	22:50:49.000 07/29/2014	0.03	43.646030	-79.559854
272	22:50:50.000 07/29/2014	0.03	43.646030	-79.559849
273	22:50:51.000 07/29/2014	0.01	43.646034	-79.559847
274	22:50:52.000 07/29/2014	0.03	43.646039	-79.559845
275	22:50:53.000 07/29/2014	0.04	43.646043	-79.559844
276	22:50:54.000 07/29/2014	0.02	43.646043	-79.559843
277	22:50:55.000 07/29/2014	0.02	43.646046	-79.559844
278	22:50:56.000 07/29/2014	0.02	43.646047	-79.559842
279	22:50:57.000 07/29/2014	0.01	43.646031	-79.559842
280	22:50:58.000 07/29/2014	0.01	43.646020	-79.559841
281	22:50:59.000 07/29/2014	0.02	43.646013	-79.559841
282	22:51:00.000 07/29/2014	0.02	43.646010	-79.559840
283	22:51:01.000 07/29/2014	0.01	43.646007	-79.559839
284	22:51:02.000 07/29/2014	0.02	43.646005	-79.559838
285	22:51:03.000 07/29/2014	0.01	43.646003	-79.559838
286	22:51:04.000 07/29/2014	0.04	43.646002	-79.559836
287	22:51:05.000 07/29/2014	0.04	43.646001	-79.559838
288	22:51:06.000 07/29/2014	0.03	43.646001	-79.559836
289	22:51:07.000 07/29/2014	0.02	43.646000	-79.559836
290	22:51:08.000 07/29/2014	0.05	43.646001	-79.559833
291	22:51:09.000 07/29/2014	0.05	43.646001	-79.559832
292	22:51:10.000 07/29/2014	0.07	43.646001	-79.559830
293	22:51:11.000 07/29/2014	0.10	43.646001	-79.559829
294	22:51:12.000 07/29/2014	0.14	43.646000	-79.559827
295	22:51:13.000 07/29/2014	0.10	43.645999	-79.559827
296	22:51:14.000 07/29/2014	0.05	43.645999	-79.559828
297	22:51:15.000 07/29/2014	0.04	43.645999	-79.559828
298	22:51:16.000 07/29/2014	0.03	43.645999	-79.559830
299	22:51:17.000 07/29/2014	0.06	43.645999	-79.559830
300	22:51:18.000 07/29/2014	0.08	43.645998	-79.559831
301	22:51:19.000 07/29/2014	0.09	43.645997	-79.559836
302	22:51:20.000 07/29/2014	0.54	43.646002	-79.559839
303	22:51:21.000 07/29/2014	1.97	43.646017	-79.559845
304	22:51:22.000 07/29/2014	3.76	43.646049	-79.559857
305	22:51:23.000 07/29/2014	4.61	43.646087	-79.559879
306	22:51:24.000 07/29/2014	6.07	43.646141	-79.559903
307	22:51:25.000 07/29/2014	6.83	43.646192	-79.559953
308	22:51:26.000 07/29/2014	8.06	43.646239	-79.560042
309	22:51:27.000 07/29/2014	7.88	43.646265	-79.560139
310	22:51:28.000 07/29/2014	8.66	43.646292	-79.560246
311	22:51:29.000 07/29/2014	9.32	43.646283	-79.560385
312	22:51:30.000 07/29/2014	10.77	43.646263	-79.560534
313	22:51:31.000 07/29/2014	11.28	43.646249	-79.560680
314	22:51:32.000 07/29/2014	11.30	43.646233	-79.560822
315	22:51:33.000 07/29/2014	11.05	43.646218	-79.560961
316	22:51:34.000 07/29/2014	11.57	43.646195	-79.561106
317	22:51:35.000 07/29/2014	12.03	43.646168	-79.561255
318	22:51:36.000 07/29/2014	12.63	43.646133	-79.561408
319	22:51:37.000 07/29/2014	12.93	43.646101	-79.561560
320	22:51:38.000 07/29/2014	13.34	43.646068	-79.561719
321	22:51:39.000 07/29/2014	13.89	43.646034	-79.561886
322	22:51:40.000 07/29/2014	14.22	43.645999	-79.562057
323	22:51:41.000 07/29/2014	14.35	43.645964	-79.562229
324	22:51:42.000 07/29/2014	14.59	43.645928	-79.562405
325	22:51:43.000 07/29/2014	14.84	43.645892	-79.562583
326	22:51:44.000 07/29/2014	14.80	43.645855	-79.562758
327	22:51:45.000 07/29/2014	14.90	43.645817	-79.562936
328	22:51:46.000 07/29/2014	15.00	43.645779	-79.563117
329	22:51:47.000 07/29/2014	15.18	43.645741	-79.563299
330	22:51:48.000 07/29/2014	15.41	43.645704	-79.563487
331	22:51:49.000 07/29/2014	15.61	43.645666	-79.563685
332	22:51:50.000 07/29/2014	15.71	43.645625	-79.563894
333	22:51:51.000 07/29/2014	15.67	43.645587	-79.564093
334	22:51:52.000 07/29/2014	16.01	43.645553	-79.564300
335	22:51:53.000 07/29/2014	16.13	43.645531	-79.564499
336	22:51:54.000 07/29/2014	15.97	43.645537	-79.564700
337	22:51:55.000 07/29/2014	16.12	43.645547	-79.564900
338	22:51:56.000 07/29/2014	15.46	43.645591	-79.565092
339	22:51:57.000 07/29/2014	14.50	43.645675	-79.565245
340	22:51:58.000 07/29/2014	14.75	43.645801	-79.565326
341	22:51:59.000 07/29/2014	14.24	43.645928	-79.565363
342	22:52:00.000 07/29/2014	14.16	43.646055	-79.565353
343	22:52:01.000 07/29/2014	13.90	43.646178	-79.565296
344	22:52:02.000 07/29/2014	14.15	43.646281	-79.565176
345	22:52:03.000 07/29/2014	14.48	43.646350	-79.564998
346	22:52:04.000 07/29/2014	13.82	43.646379	-79.564828
347	22:52:05.000 07/29/2014	15.87	43.646355	-79.564615
348	22:52:06.000 07/29/2014	16.07	43.646293	-79.564436
349	22:52:07.000 07/29/2014	16.96	43.646185	-79.564284
350	22:52:08.000 07/29/2014	17.39	43.646053	-79.564160
351	22:52:09.000 07/29/2014	18.81	43.645899	-79.564056
352	22:52:10.000 07/29/2014	20.18	43.645734	-79.563955
353	22:52:11.000 07/29/2014	20.20	43.645568	-79.563854
354	22:52:12.000 07/29/2014	21.39	43.645389	-79.563749
355	22:52:13.000 07/29/2014	22.88	43.645191	-79.563647
356	22:52:14.000 07/29/2014	23.80	43.644986	-79.563539
357	22:52:15.000 07/29/2014	24.37	43.644782	-79.563453
358	22:52:16.000 07/29/2014	24.77	43.644566	-79.563329
359	22:52:17.000 07/29/2014	25.18	43.644347	-79.563220
360	22:52:18.000 07/29/2014	25.60	43.644128	-79.563130
361	22:52:19.000 07/29/2014	25.75	43.643902	-79.563027
362	22:52:20.000 07/29/2014	25.91	43.643679	-79.562928
363	22:52:21.000 07/29/2014	26.05	43.643453	-79.562821
364	22:52:22.000 07/29/2014	26.09	43.643225	-79.562729
365	22:52:23.000 07/29/2014	26.28	43.642995	-79.562639
366	22:52:24.000 07/29/2014	26.48	43.642767	-79.562544
367	22:52:25.000 07/29/2014	26.66	43.642538	-79.562446
368	22:52:26.000 07/29/2014	26.84	43.642306	-79.562349
369	22:52:27.000 07/29/2014	27.06	43.642075	-79.562249
370	22:52:28.000 07/29/2014	27.31	43.641840	-79.562150
371	22:52:29.000 07/29/2014	27.70	43.641600	-79.562051
372	22:52:30.000 07/29/2014	27.89	43.641361	-79.561950
373	22:52:31.000 07/29/2014	27.91	43.641119	-79.561852
374	22:52:32.000 07/29/2014	28.82	43.640872	-79.561756
375	22:52:33.000 07/29/2014	29.95	43.640615	-79.561654
376	22:52:34.000 07/29/2014	30.21	43.640355	-79.561546
377	22:52:35.000 07/29/2014	29.99	43.640097	-79.561438
378	22:52:36.000 07/29/2014	29.62	43.639840	-79.561336
379	22:52:37.000 07/29/2014	29.25	43.639584	-79.561241
380	22:52:38.000 07/29/2014	29.46	43.639326	-79.561149
381	22:52:39.000 07/29/2014	30.01	43.639064	-79.561065
382	22:52:40.000 07/29/2014	30.32	43.638798	-79.560981
383	22:52:41.000 07/29/2014	30.68	43.638526	-79.560904
384	22:52:42.000 07/29/2014	30.99	43.638251	-79.560833
385	22:52:43.000 07/29/2014	31.11	43.637971	-79.560773
386	22:52:44.000 07/29/2014	31.08	43.637694	-79.560709
387	22:52:45.000 07/29/2014	30.94	43.637417	-79.560648
388	22:52:46.000 07/29/2014	30.76	43.637141	-79.560590
389	22:52:47.000 07/29/2014	30.56	43.636869	-79.560533
390	22:52:48.000 07/29/2014	30.42	43.636598	-79.560477
391	22:52:49.000 07/29/2014	30.32	43.636328	-79.560422
392	22:52:50.000 07/29/2014	30.54	43.636056	-79.560368
393	22:52:51.000 07/29/2014	30.44	43.635785	-79.560309
394	22:52:52.000 07/29/2014	30.55	43.635513	-79.560246
395	22:52:53.000 07/29/2014	30.49	43.635242	-79.560181
396	22:52:54.000 07/29/2014	30.45	43.634974	-79.560104
397	22:52:55.000 07/29/2014	30.51	43.634710	-79.560012
398	22:52:56.000 07/29/2014	30.58	43.634448	-79.559906
399	22:52:57.000 07/29/2014	30.67	43.634190	-79.559779
400	22:52:58.000 07/29/2014	30.74	43.633936	-79.559634
401	22:52:59.000 07/29/2014	30.77	43.633680	-79.559489
402	22:53:00.000 07/29/2014	31.12	43.633428	-79.559325
403	22:53:01.000 07/29/2014	30.71	43.633182	-79.559159
404	22:53:02.000 07/29/2014	30.19	43.632932	-79.559007
405	22:53:03.000 07/29/2014	29.83	43.632684	-79.558866
406	22:53:04.000 07/29/2014	29.52	43.632431	-79.558741
407	22:53:05.000 07/29/2014	29.31	43.632188	-79.558610
408	22:53:06.000 07/29/2014	29.02	43.631943	-79.558496
409	22:53:07.000 07/29/2014	28.43	43.631701	-79.558387
410	22:53:08.000 07/29/2014	27.99	43.631465	-79.558275
411	22:53:09.000 07/29/2014	27.72	43.631230	-79.558173
412	22:53:10.000 07/29/2014	27.38	43.630998	-79.558064
413	22:53:11.000 07/29/2014	27.41	43.630765	-79.557962
414	22:53:12.000 07/29/2014	27.65	43.630527	-79.557863
415	22:53:13.000 07/29/2014	28.01	43.630287	-79.557767
416	22:53:14.000 07/29/2014	28.39	43.630042	-79.557671
417	22:53:15.000 07/29/2014	28.75	43.629793	-79.557573
418	22:53:16.000 07/29/2014	29.14	43.629541	-79.557473
419	22:53:17.000 07/29/2014	29.47	43.629286	-79.557372
420	22:53:18.000 07/29/2014	29.78	43.629029	-79.557269
421	22:53:19.000 07/29/2014	29.96	43.628769	-79.557167
422	22:53:20.000 07/29/2014	29.83	43.628511	-79.557064
423	22:53:21.000 07/29/2014	29.69	43.628254	-79.556960
424	22:53:22.000 07/29/2014	29.76	43.627997	-79.556856
425	22:53:23.000 07/29/2014	29.83	43.627740	-79.556750
426	22:53:24.000 07/29/2014	29.66	43.627484	-79.556644
427	22:53:25.000 07/29/2014	29.54	43.627228	-79.556539
428	22:53:26.000 07/29/2014	29.65	43.626973	-79.556431
429	22:53:27.000 07/29/2014	29.97	43.626718	-79.556315
